  0.359290183      0.359300464      0.358797193      0.260359526    
  0.361286163      0.361296505      0.361767769      0.261131197    
  0.363282144      0.363292545      0.362786233      0.261950046    
  0.365278125      0.365288615      0.365763098      0.262818158    
  0.367274106      0.367284656      0.366775364      0.263737559    
  0.369270086      0.369280726      0.369758487      0.264710426    
  0.371266067      0.371276766      0.370764554      0.265738875    
  0.373262048      0.373272777      0.373753965      0.266825080    
  0.375258029      0.375268817      0.374753833      0.267971188    
  0.377254009      0.377264827      0.377749503      0.269179374    
  0.379249990      0.379260838      0.378743201      0.270451844    
  0.381245971      0.381256819      0.381745100      0.271790713    
  0.383241951      0.383252829      0.382732630      0.273198187    
  0.385237932      0.385248810      0.385740787      0.274676383    
  0.387233913      0.387244821      0.386722147      0.276227474    
  0.389229894      0.389240831      0.389736533      0.277853519    
  0.391225874      0.391236812      0.390711755      0.279556572    
  0.393221855      0.393232763      0.393732369      0.281338692    
  0.395217836      0.395228744      0.394701421      0.283201814    
  0.397213817      0.397224724      0.397728294      0.285147816    
  0.399209797      0.399220705      0.398691177      0.287178576    
  0.401205778      0.401216656      0.401724219      0.289295882    
  0.403201759      0.403212637      0.402681023      0.291501403    
  0.405197740      0.405208647      0.405720115      0.293796778    
  0.407193720      0.407204688      0.406670928      0.296183467    
  0.409189701      0.409200758      0.409715950      0.298662931    
  0.411185682      0.411196858      0.410660923      0.301236451    
  0.413181663      0.413192987      0.413711697      0.303905159    
  0.415177643      0.415189147      0.414651006      0.306670189    
  0.417173624      0.417185307      0.417707384      0.309532404    
  0.419169605      0.419181466      0.418641150      0.312492669    
  0.421165586      0.421177626      0.421702981      0.315551579    
  0.423161566      0.423173815      0.422631383      0.318709701    
  0.425157547      0.425169975      0.425698489      0.321967363    
  0.427153528      0.427166134      0.426621705      0.325324714    
  0.429149508      0.429162294      0.429693937      0.328781843    
  0.431145489      0.431158453      0.430612087      0.332338572    
  0.433141470      0.433154643      0.433689296      0.335994631    
  0.435137451      0.435150832      0.434602559      0.339749485    
  0.437133431      0.437147051      0.437684566      0.343602479    
  0.439129412      0.439143240      0.438593119      0.347552776    
  0.441125393      0.441139460      0.441679776      0.351599336    
  0.443121374      0.443135709      0.442583740      0.355740964    
  0.445117354      0.445131958      0.445674896      0.359976232    
  0.447113335      0.447128206      0.446574450      0.364303559    
  0.449109316      0.449124455      0.449669927      0.368721187    
  0.451105297      0.451120734      0.450565249      0.373227179    
  0.453101277      0.453117013      0.453664899      0.377819419    
  0.455097258      0.455113322      0.454556108      0.382495552    
  0.457093239      0.457109630      0.457659781      0.387253106    
  0.459089220      0.459105998      0.458547056      0.392089427    
  0.461085200      0.461102307      0.461654574      0.397001684    
  0.463081181      0.463098615      0.462538093      0.401986897    
  0.465077162      0.465094954      0.465649307      0.407041907    
  0.467073143      0.467091322      0.466529191      0.412163436    
  0.469069123      0.469087690      0.469643950      0.417348027    
  0.471065104      0.471084028      0.470520377      0.422592133    
  0.473061085      0.473080307      0.473638505      0.427892029    
  0.475057065      0.475076586      0.474511653      0.433243871    
  0.477053046      0.477072924      0.477632999      0.438643754    
  0.479049027      0.479069233      0.478502989      0.444087595    
  0.481045008      0.481065542      0.481627405      0.449571252    
  0.483040988      0.483061850      0.482494414      0.455090523    
  0.485036969      0.485058159      0.485621721      0.460641116    
  0.487032950      0.487054467      0.486485928      0.466218650    
  0.489028931      0.489050746      0.489615977      0.471818715    
  0.491024911      0.491047025      0.490477502      0.477436841    
  0.493020892      0.493043333      0.493610144      0.483068556    
  0.495016873      0.495039642      0.494469166      0.488709331    
  0.497012854      0.497035950      0.497604221      0.494354606    
  0.499008834      0.499032259      0.498460919      0.499999881    
  0.501004815      0.501028538      0.501598239      0.505640626    
  0.503000796      0.503024876      0.502452731      0.511272371    
  0.504996777      0.505021214      0.505592108      0.516890645    
  0.506992757      0.507017553      0.506444693      0.522491038    
  0.508988738      0.509013951      0.509585798      0.528069139    
  0.510984719      0.511010289      0.510436833      0.533620715    
  0.512980700      0.513006687      0.513579369      0.539141476    
  0.514976680      0.515003026      0.514429092      0.544627309    
  0.516972661      0.516999424      0.517572761      0.550074160    
  0.518968642      0.518995762      0.518421531      0.555478036    
  0.520964622      0.520992160      0.521565974      0.560835123    
  0.522960603      0.522988558      0.522414148      0.566141605    
  0.524956584      0.524984956      0.525559068      0.571393967    
  0.526952565      0.526981354      0.526406884      0.576588750    
  0.528948545      0.528977752      0.529551983      0.581722558    
  0.530944526      0.530974150      0.530399799      0.586792171    
  0.532940507      0.532970548      0.533544719      0.591794610    
  0.534936488      0.534966946      0.534392893      0.596726894    
  0.536932468      0.536963284      0.537537336      0.601586282    
  0.538928449      0.538959682      0.538386106      0.606370211    
  0.540924430      0.540956020      0.541529775      0.611076236    
  0.542920411      0.542952418      0.542379498      0.615702152    
  0.544916391      0.544948816      0.545522034      0.620245874    
  0.546912372      0.546945214      0.546373069      0.624705434    
  0.548908353      0.548941612      0.549514174      0.629079103    
  0.550904334      0.550938010      0.550366759      0.633365333    
  0.552900314      0.552934468      0.553506136      0.637562633    
  0.554896295      0.554930925      0.554360628      0.641669869    
  0.556892276      0.556927383      0.557497919      0.645685911    
  0.558888257      0.558923841      0.558354676      0.649609804    
  0.560884237      0.560920298      0.561489582      0.653440833    
  0.562880218      0.562916815      0.562348843      0.657178402    
  0.564876199      0.564913332      0.565481067      0.660822153    
  0.566872180      0.566909850      0.566343188      0.664371729    
  0.568868160      0.568906307      0.569472373      0.667827010    
  0.570864141      0.570902765      0.570337713      0.671188116    
  0.572860122      0.572899222      0.573463559      0.674455166    
  0.574856102      0.574895680      0.574332356      0.677628398    
  0.576852083      0.576892197      0.577454567      0.680708289    
  0.578848064      0.578888714      0.578327179      0.683695436    
  0.580844045      0.580885231      0.581445396      0.686590493    
  0.582840025      0.582881749      0.582322180      0.689394236    
  0.584836006      0.584878266      0.585436106      0.692107677    
  0.586831987      0.586874783      0.586317301      0.694731712    
  0.588827968      0.588871300      0.589426637      0.697267473    
  0.590823948      0.590867817      0.590312600      0.699716210    
  0.592819929      0.592864335      0.593416989      0.702079177    
  0.594815910      0.594860911      0.594308078      0.704357743    
  0.596811891      0.596857488      0.597407222      0.706553400    
  0.598807871      0.598854065      0.598303676      0.708667636    
  0.600803852      0.600850701      0.601397276      0.710701942    
  0.602799833      0.602847278      0.602299452      0.712658048    
  0.604795814      0.604843855      0.605387151      0.714537561    
  0.606791794      0.606840372      0.606295407      0.716342211    
  0.608787775      0.608836889      0.609376907      0.718073785    
  0.610783756      0.610833406      0.610291481      0.719734073    
  0.612779737      0.612829924      0.613366485      0.721324801    
  0.614775717      0.614826381      0.614287496      0.722847939    
  0.616771698      0.616822898      0.617355883      0.724305272    
  0.618767679      0.618819416      0.618283331      0.725698709    
  0.620763659      0.620815873      0.621345162      0.727030098    
  0.622759640      0.622812331      0.622279048      0.728301346    
  0.624755621      0.624808788      0.625334263      0.729514360    
  0.626751602      0.626805246      0.626274586      0.730670929    
  0.628747582      0.628801644      0.629323184      0.731772900    
  0.630743563      0.630798042      0.630269945      0.732822180    
  0.632739544      0.632794380      0.633311987      0.733820558    
  0.634735525      0.634790719      0.634265184      0.734769940    
  0.636731505      0.636787057      0.637300611      0.735671997    
  0.638727486      0.638783336      0.638260245      0.736528575    
  0.640723467      0.640779674      0.641289055      0.737341404    
  0.642719448      0.642775953      0.642255127      0.738112211    
  0.644715428      0.644772232      0.645277381      0.738842666    
  0.646711409      0.646768510      0.646249890      0.739534378    
  0.648707390      0.648764789      0.649265528      0.740189016    
  0.650703371      0.650761068      0.650244474      0.740808129    
  0.652699351      0.652757347      0.653253496      0.741393209    
  0.654695332      0.654753625      0.654238880      0.741945744    
  0.656691313      0.656749904      0.657241344      0.742467284    
  0.658687294      0.658746183      0.658233166      0.742959201    
  0.660683274      0.660742402      0.661229014      0.743422866    
  0.662679255      0.662738562      0.662227273      0.743859589    
  0.664675236      0.664734721      0.665216506      0.744270682    
  0.666671216      0.666730821      0.666221201      0.744657397    
  0.668667197      0.668726921      0.669203877      0.745020926    
  0.670663178      0.670723021      0.670215011      0.745362401    
  0.672659159      0.672719061      0.673191071      0.745683074    
  0.674655139      0.674715102      0.674208641      0.745983899    
  0.676651120      0.676711082      0.677178085      0.746265948    
  0.678647101      0.678707123      0.678202093      0.746530175    
  0.680643082      0.680703104      0.681164980      0.746777654    
  0.682639062      0.682699144      0.682195425      0.747009277    
  0.684635043      0.684695184      0.685151696      0.747225881    
  0.686631024      0.686691165      0.686188579      0.747428298    
  0.688627005      0.688687146      0.689138234      0.747617364    
  0.690622985      0.690683126      0.690181553      0.747793794    
  0.692618966      0.692679107      0.693124652      0.747958422    
  0.694614947      0.694675088      0.694174409      0.748111904    
  0.696610928      0.696671009      0.697110891      0.748254895    
  0.698606908      0.698666930      0.698167086      0.748388052    
  0.700602889      0.700662851      0.701096952      0.748511970    
  0.702598870      0.702658772      0.702159584      0.748627186    
  0.704594851      0.704654694      0.705082893      0.748734355    
  0.706590831      0.706650555      0.706151962      0.748833954    
  0.708586812      0.708646417      0.709068656      0.748926401    
  0.710582793      0.710642278      0.710144162      0.749012232    
  0.712578773      0.712638140      0.713054240      0.749091923    
  0.714574754      0.714634001      0.714136541      0.749165833    
  0.716570735      0.716629863      0.717039704      0.749234319    
  0.718566716      0.718625724      0.718129039      0.749297857    
  0.720562696      0.720621586      0.721024990      0.749356747    
  0.722558677      0.722617507      0.722121716      0.749411345    
  0.724554658      0.724613428      0.725010097      0.749462008    
  0.726550639      0.726609349      0.726114571      0.749508977    
  0.728546619      0.728605211      0.728995085      0.749552548    
  0.730542600      0.730601072      0.730107546      0.749593019    
  0.732538581      0.732596934      0.732979894      0.749630690    
  0.734534562      0.734592855      0.734100699      0.749665737    
  0.736530542      0.736588776      0.736964524      0.749698400    
  0.738526523      0.738584638      0.738094032      0.749728978    
  0.740522504      0.740580440      0.740949035      0.749757648    
  0.742518485      0.742576301      0.742087483      0.749784708    
  0.744514465      0.744572103      0.744933426      0.749810219    
  0.746510446      0.746567965      0.746081114      0.749834478    
  0.748506427      0.748563826      0.748917699      0.749857664    
  0.750502408      0.750559688      0.750074923      0.749879956    
  0.752498388      0.752555490      0.752901793      0.749901533    
  0.754494369      0.754551291      0.754068851      0.749922633    
  0.756490350      0.756547093      0.756885707      0.749943376    
  0.758486331      0.758542955      0.758062959      0.749963999    
  0.760482311      0.760538816      0.760869503      0.749984682    
  0.762478292      0.762534678      0.762057245      0.750005603    
  0.764474273      0.764530480      0.764853120      0.750027061    
  0.766470253      0.766526222      0.766051650      0.750049114    
  0.768466234      0.768521965      0.768836558      0.750072062    
  0.770462215      0.770517707      0.770046234      0.750096142    
  0.772458196      0.772513509      0.772819877      0.750121593    
  0.774454176      0.774509311      0.774040997      0.750148535    
  0.776450157      0.776505113      0.776803017      0.750177324    
  0.778446138      0.778500855      0.778035879      0.750208259    
  0.780442119      0.780496538      0.780785978      0.750241518    
  0.782438099      0.782492220      0.782030940      0.750277519    
  0.784434080      0.784487844      0.784768820      0.750316560    
  0.786430061      0.786483526      0.786026180      0.750358939    
  0.788426042      0.788479209      0.788751483      0.750405014    
  0.790422022      0.790474892      0.790021539      0.750455201    
  0.792418003      0.792470515      0.792733967      0.750509918    
  0.794413984      0.794466078      0.794017076      0.750569582    
  0.796409965      0.796461642      0.796716332      0.750634670    
  0.798405945      0.798457205      0.798012793      0.750705719    
  0.800401926      0.800452828      0.800698519      0.750783205    
  0.802397907      0.802448452      0.802008629      0.750867605    
  0.804393888      0.804444075      0.804680705      0.750959635    
  0.806389868      0.806439698      0.806004643      0.751059890    
  0.808385849      0.808435261      0.808663070      0.751169026    
  0.810381830      0.810430884      0.810000837      0.751287758    
  0.812377810      0.812426507      0.812645555      0.751416802    
  0.814373791      0.814422190      0.813997149      0.751556993    
  0.816369772      0.816417933      0.816628218      0.751709163    
  0.818365753      0.818413675      0.817993641      0.751874208    
  0.820361733      0.820409417      0.820611060      0.752052963    
  0.822357714      0.822405159      0.821990311      0.752246499    
  0.824353695      0.824400842      0.824594021      0.752455771    
  0.826349676      0.826396465      0.825987101      0.752681911    
  0.828345656      0.828392088      0.828577161      0.752925992    
  0.830341637      0.830387652      0.829984069      0.753189266    
  0.832337618      0.832383275      0.832560480      0.753472924    
  0.834333599      0.834378958      0.833981216      0.753778219    
  0.836329579      0.836374640      0.836543918      0.754106581    
  0.838325560      0.838370323      0.837978482      0.754459321    
  0.840321541      0.840365946      0.840527534      0.754837871    
  0.842317522      0.842361510      0.841975927      0.755243778    
  0.844313502      0.844357073      0.844511330      0.755678654    
  0.846309483      0.846352637      0.845973551      0.756144047    
  0.848305464      0.848348320      0.848495245      0.756641626    
  0.850301445      0.850344062      0.849971294      0.757173121    
  0.852297425      0.852339804      0.852479339      0.757740259    
  0.854293406      0.854335546      0.853969216      0.758344889    
  0.856289387      0.856331289      0.856463611      0.758988917    
  0.858285367      0.858327031      0.857967317      0.759674191    
  0.860281348      0.860322714      0.860448003      0.760402620    
  0.862277329      0.862318397      0.861965537      0.761176229    
  0.864273310      0.864314079      0.864432573      0.761997104    
  0.866269290      0.866309762      0.865963936      0.762867212    
  0.868265271      0.868305385      0.868417323      0.763788700    
  0.870261252      0.870301068      0.869962513      0.764763713    
  0.872257233      0.872296751      0.872402191      0.765794277    
  0.874253213      0.874292433      0.873961210      0.766882658    
  0.876249194      0.876288116      0.876387179      0.768030941    
  0.878245175      0.878283739      0.877960086      0.769241333    
  0.880241156      0.880279303      0.880372286      0.770515919    
  0.882237136      0.882274926      0.881959140      0.771856964    
  0.884233117      0.884270549      0.884357572      0.773266554    
  0.886229098      0.886266112      0.885958314      0.774746895    
  0.888225079      0.888261676      0.888343036      0.776300132    
  0.890221059      0.890257239      0.889957666      0.777928233    
  0.892217040      0.892252862      0.892328620      0.779633403    
  0.894213021      0.894248486      0.893957138      0.781417489    
  0.896209002      0.896244109      0.896314383      0.783282578    
  0.898204982      0.898239672      0.897956729      0.785230517    
  0.900200963      0.900235176      0.900300324      0.787263155    
  0.902196944      0.902230620      0.901956499      0.789382219    
  0.904192924      0.904226065      0.904286385      0.791589439    
  0.906188905      0.906221509      0.905956388      0.793886423    
  0.908184886      0.908216953      0.908272624      0.796274662    
  0.910180867      0.910212338      0.909956455      0.798755527    
  0.912176847      0.912207782      0.912259042      0.801330328    
  0.914172828      0.914203227      0.913956702      0.804000258    
  0.916168809      0.916198671      0.916245580      0.806766331    
  0.918164790      0.918194115      0.917957067      0.809629500    
  0.920160770      0.920189500      0.920232296      0.812590599    
  0.922156751      0.922184825      0.921957612      0.815650165    
  0.924152732      0.924180090      0.924219191      0.818808794    
  0.926148713      0.926175416      0.925958335      0.822066784    
  0.928144693      0.928170741      0.928206205      0.825424373    
  0.930140674      0.930166006      0.929959178      0.828881502    
  0.932136655      0.932161272      0.932193398      0.832438111    
  0.934132636      0.934156597      0.933960199      0.836093843    
  0.936128616      0.936151922      0.936180770      0.839848220    
  0.938124597      0.938147306      0.937961400      0.843700528    
  0.940120578      0.940142691      0.940168262      0.847649992    
  0.942116559      0.942138076      0.941962719      0.851695538    
  0.944112539      0.944133401      0.944155931      0.855835974    
  0.946108520      0.946128666      0.945964217      0.860069871    
  0.948104501      0.948123872      0.948143780      0.864395618    
  0.950100482      0.950119078      0.949965894      0.868811488    
  0.952096462      0.952114344      0.952131748      0.873315513    
  0.954092443      0.954109550      0.953967690      0.877905607    
  0.956088424      0.956104755      0.956119895      0.882579446    
  0.958084404      0.958100021      0.957969666      0.887334466    
  0.960080385      0.960095346      0.960108221      0.892168164    
  0.962076366      0.962090731      0.961971819      0.897077560    
  0.964072347      0.964086115      0.964096665      0.902059793    
  0.966068327      0.966081500      0.965974092      0.907111704    
  0.968064308      0.968076885      0.968085289      0.912229955    
  0.970060289      0.970072210      0.969976544      0.917411089    
  0.972056270      0.972067475      0.972074091      0.922651649    
  0.974052250      0.974062681      0.973979175      0.927947879    
  0.976048231      0.976057827      0.976063013      0.933295906    
  0.978044212      0.978052974      0.977981925      0.938691854    
  0.980040193      0.980048120      0.980052114      0.944131613    
  0.982036173      0.982043266      0.981984854      0.949611127    
  0.984032154      0.984038353      0.984041393      0.955126166    
  0.986028135      0.986033499      0.985987961      0.960672498    
  0.988024116      0.988028705      0.988030791      0.966245651    
  0.990020096      0.990023911      0.989991188      0.971841335    
  0.992016077      0.992019176      0.992020369      0.977455020    
  0.994012058      0.994014442      0.993994594      0.983082235    
  0.996008039      0.996009648      0.996010125      0.988718510    
  0.998004019      0.998004854      0.997998178      0.994359255    
